SOURCE,COMMODITY,COUNTRY,TYPE,UNIT_MEAS,PROD_2023,PROD_EST_ 2024,PROD_NOTES,CAP_2023,CAP_EST_ 2024,CAP_NOTES,RESERVES_2024,RESERVE_NOTES
MCS2025,Aluminum,United States,"Smelter production, aluminum",thousand metric tons,750,670,,1360,1360,,,
MCS2025,Aluminum,Australia,"Smelter production, aluminum",thousand metric tons,1560,1500,,1730,1730,,,
MCS2025,Aluminum,Bahrain,"Smelter production, aluminum",thousand metric tons,1620,1600,,1600,1600,,,
MCS2025,Aluminum,Brazil,"Smelter production, aluminum",thousand metric tons,1020,1100,,1280,1280,,,
MCS2025,Aluminum,Canada ,"Smelter production, aluminum",thousand metric tons,3200,3300,estimated 2023,3270,3270,,,
MCS2025,Aluminum,China,"Smelter production, aluminum",thousand metric tons,41600,43000,,44400,44700,,,
MCS2025,Aluminum,Iceland,"Smelter production, aluminum",thousand metric tons,770,780,estimated 2023,880,880,,,
MCS2025,Aluminum,India,"Smelter production, aluminum",thousand metric tons,4100,4200,estimated 2023,4100,4200,,,
MCS2025,Aluminum,Malaysia,"Smelter production, aluminum",thousand metric tons,940,870,estimated 2023,1080,1080,,,
MCS2025,Aluminum,Norway,"Smelter production, aluminum",thousand metric tons,1300,1300,estimated 2023,1460,1460,,,
MCS2025,Aluminum,Russia ,"Smelter production, aluminum",thousand metric tons,3700,3800,estimated 2023,4080,4080,,,
MCS2025,Aluminum,United Arab Emirates,"Smelter production, aluminum",thousand metric tons,2660,2700,,2790,2790,,,
MCS2025,Aluminum,Other Countries,"Smelter production, aluminum",thousand metric tons,6780,6800,,10300,10000,,,
MCS2025,Aluminum,World total (rounded),"Smelter production, aluminum",thousand metric tons,70000,72000,,78300,78400,,,
MCS2025,Bauxite,United States,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,850,720,estimated 2023,,,,,
MCS2025,Bauxite,Australia,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,18800,18000,,,,,,
MCS2025,Bauxite,Brazil,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,11000,11000,estimated 2023,,,,,
MCS2025,Bauxite,Canada ,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1500,1500,,,,,,
MCS2025,Bauxite,China,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,82400,84000,,,,,,
MCS2025,Bauxite,Germany,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,900,960,estimated 2023,,,,,
MCS2025,Bauxite,Greece,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,869,860,,,,,,
MCS2025,Bauxite,Guinea,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,273,300,,,,,,
MCS2025,Bauxite,India,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,7500,7600,estimated 2023,,,,,
MCS2025,Bauxite,Indonesia,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1200,1300,estimated 2023,,,,,
MCS2025,Bauxite,Ireland,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1380,1600,,,,,,
MCS2025,Bauxite,Jamaica,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1400,1500,,,,,,
MCS2025,Bauxite,Kazakhstan,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1300,1400,,,,,,
MCS2025,Bauxite,Russia ,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,3020,2900,,,,,,
MCS2025,Bauxite,Saudi Arabia,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1830,1800,,,,,,
MCS2025,Bauxite,Spain,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,716,820,,,,,,
MCS2025,Bauxite,Turkey,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,300,320,,,,,,
