MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Primary,thousand metric tons,2021,889,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from old scrap),thousand metric tons,2021,"1,520",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from new scrap),thousand metric tons,2021,"1,780",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Crude and semi-fabricated products,thousand metric tons,2021,"4,940",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Scrap,thousand metric tons,2021,679,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Crude and semi-fabricated products,thousand metric tons,2021,900,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Scrap,thousand metric tons,2021,"1,930",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Consumption,"Consumption, apparent",thousand metric tons,2021,"6,240","Defined as primary production + secondary production from old scrap + imports – exports ± adjustments for stock changes; excludes traded scrap. -- These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Supply,"Supply, apparent",thousand metric tons,2021,"8,020","These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined. -- Defined as primary production + secondary production + imports – exports ± adjustments for stock changes; excludes traded scrap.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Price,"Price, ingot, average U.S. market (spot), cents per pound",cents per pound,2021,138.5,Source: S&P Global Platts Metals Week.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: Aluminum industry",thousand metric tons,2021,"1,870",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: London Metal Exchange (LME), U.S. warehouses",thousand metric tons,2021,69,Includes off-warrant stocks of primary and alloyed aluminum.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Employment,"Employment, number",number,2021,"28,900","Alumina and aluminum production workers (North American Industry Classification System—3313). Source: U.S. Department of Labor, Bureau of Labor Statistics.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2021,61,Defined as imports – exports ± adjustments for industry stock changes; excludes traded scrap.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Primary,thousand metric tons,2022,861,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from old scrap),thousand metric tons,2022,"1,480",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from new scrap),thousand metric tons,2022,"1,920",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Crude and semi-fabricated products,thousand metric tons,2022,"5,730",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Scrap,thousand metric tons,2022,685,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Crude and semi-fabricated products,thousand metric tons,2022,"1,040",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Scrap,thousand metric tons,2022,"1,720",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Consumption,"Consumption, apparent",thousand metric tons,2022,"6,910","Defined as primary production + secondary production from old scrap + imports – exports ± adjustments for stock changes; excludes traded scrap. -- These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Supply,"Supply, apparent",thousand metric tons,2022,"8,820","These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined. -- Defined as primary production + secondary production + imports – exports ± adjustments for stock changes; excludes traded scrap.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Price,"Price, ingot, average U.S. market (spot), cents per pound",cents per pound,2022,152.6,Source: S&P Global Platts Metals Week.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: Aluminum industry",thousand metric tons,2022,"2,050",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: London Metal Exchange (LME), U.S. warehouses",thousand metric tons,2022,9,Includes off-warrant stocks of primary and alloyed aluminum.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Employment,"Employment, number",number,2022,"30,200","Alumina and aluminum production workers (North American Industry Classification System—3313). Source: U.S. Department of Labor, Bureau of Labor Statistics.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2022,66,Defined as imports – exports ± adjustments for industry stock changes; excludes traded scrap.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Primary,thousand metric tons,2023,750,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from old scrap),thousand metric tons,2023,"1,560",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from new scrap),thousand metric tons,2023,"1,870",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Crude and semi-fabricated products,thousand metric tons,2023,"4,900",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Scrap,thousand metric tons,2023,677,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Crude and semi-fabricated products,thousand metric tons,2023,"1,240",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Scrap,thousand metric tons,2023,"1,780",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Consumption,"Consumption, apparent",thousand metric tons,2023,"6,210","Defined as primary production + secondary production from old scrap + imports – exports ± adjustments for stock changes; excludes traded scrap. -- These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Supply,"Supply, apparent",thousand metric tons,2023,"8,070","These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined. -- Defined as primary production + secondary production + imports – exports ± adjustments for stock changes; excludes traded scrap.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Price,"Price, ingot, average U.S. market (spot), cents per pound",cents per pound,2023,125.9,Source: S&P Global Platts Metals Week.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: Aluminum industry",thousand metric tons,2023,"1,820",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: London Metal Exchange (LME), U.S. warehouses",thousand metric tons,2023,5,Includes off-warrant stocks of primary and alloyed aluminum.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Employment,"Employment, number",number,2023,"30,500","Alumina and aluminum production workers (North American Industry Classification System—3313). Source: U.S. Department of Labor, Bureau of Labor Statistics.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2023,63,Defined as imports – exports ± adjustments for industry stock changes; excludes traded scrap.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Primary,thousand metric tons,2024,676,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from old scrap),thousand metric tons,2024,"1,560",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from new scrap),thousand metric tons,2024,"2,120",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Crude and semi-fabricated products,thousand metric tons,2024,"4,840",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Scrap,thousand metric tons,2024,700,,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Crude and semi-fabricated products,thousand metric tons,2024,"1,360",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Scrap,thousand metric tons,2024,"2,100",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Consumption,"Consumption, apparent",thousand metric tons,2024,"5,830","Defined as primary production + secondary production from old scrap + imports – exports ± adjustments for stock changes; excludes traded scrap. -- These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Supply,"Supply, apparent",thousand metric tons,2024,"7,950","These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined. -- Defined as primary production + secondary production + imports – exports ± adjustments for stock changes; excludes traded scrap.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Price,"Price, ingot, average U.S. market (spot), cents per pound",cents per pound,2024,129.5,Source: S&P Global Platts Metals Week.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: Aluminum industry",thousand metric tons,2024,"1,690",,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: London Metal Exchange (LME), U.S. warehouses",thousand metric tons,2024,16,Includes off-warrant stocks of primary and alloyed aluminum.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Employment,"Employment, number",number,2024,"29,900","Alumina and aluminum production workers (North American Industry Classification System—3313). Source: U.S. Department of Labor, Bureau of Labor Statistics.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2024,62,Defined as imports – exports ± adjustments for industry stock changes; excludes traded scrap.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Primary,thousand metric tons,2025,660,Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from old scrap),thousand metric tons,2025,"1,600",Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Production,Production: Secondary (from new scrap),thousand metric tons,2025,"2,000",Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Crude and semi-fabricated products,thousand metric tons,2025,"4,400",Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Import,Imports for consumption: Scrap,thousand metric tons,2025,890,Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Crude and semi-fabricated products,thousand metric tons,2025,890,Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Export,Exports: Scrap,thousand metric tons,2025,"2,200",Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Consumption,"Consumption, apparent",thousand metric tons,2025,"5,700","Estimated. -- Defined as primary production + secondary production from old scrap + imports – exports ± adjustments for stock changes; excludes traded scrap. -- These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Supply,"Supply, apparent",thousand metric tons,2025,"7,700","Estimated. -- These calculations no longer include exported scrap, because its return to the domestic supply cannot be reliably determined. -- Defined as primary production + secondary production + imports – exports ± adjustments for stock changes; excludes traded scrap.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Price,"Price, ingot, average U.S. market (spot), cents per pound",cents per pound,2025,180,Estimated. -- Source: S&P Global Platts Metals Week.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: Aluminum industry",thousand metric tons,2025,"1,800",Estimated.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Stock,"Stocks, yearend: London Metal Exchange (LME), U.S. warehouses",thousand metric tons,2025,8,Estimated. -- Includes off-warrant stocks of primary and alloyed aluminum.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Employment,"Employment, number",number,2025,"30,000","Estimated. -- Alumina and aluminum production workers (North American Industry Classification System—3313). Source: U.S. Department of Labor, Bureau of Labor Statistics.",Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Salient Statistics—United States,Aluminum,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2025,60,Estimated. -- Defined as imports – exports ± adjustments for industry stock changes; excludes traded scrap.,Yes,(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter.
ALUMINUM,Import Sources,Aluminum,Canada,Import sources 2021-2024,All,percent,2021–24,56,,Yes,See also the Bauxite and Alumina chapter.
ALUMINUM,Import Sources,Aluminum,United Arab Emirates,Import sources 2021-2024,All,percent,2021–24,8,,Yes,See also the Bauxite and Alumina chapter.
ALUMINUM,Import Sources,Aluminum,Bahrain,Import sources 2021-2024,All,percent,2021–24,4,,Yes,See also the Bauxite and Alumina chapter.
ALUMINUM,Import Sources,Aluminum,China,Import sources 2021-2024,All,percent,2021–24,3,Includes Hong Kong.,Yes,See also the Bauxite and Alumina chapter.
ALUMINUM,Import Sources,Aluminum,Other countries,Import sources 2021-2024,All,percent,2021–24,29,,Yes,See also the Bauxite and Alumina chapter.
ALUMINUM,World Smelter Production and Capacity,Aluminum,United States,Production,Smelter production,thousand metric tons,2024,676,,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Australia,Production,Smelter production,thousand metric tons,2024,"1,570",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Bahrain,Production,Smelter production,thousand metric tons,2024,"1,620",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Brazil,Production,Smelter production,thousand metric tons,2024,"1,100",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Canada,Production,Smelter production,thousand metric tons,2024,"3,320",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,China,Production,Smelter production,thousand metric tons,2024,"44,000",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Iceland,Production,Smelter production,thousand metric tons,2024,742,,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,India,Production,Smelter production,thousand metric tons,2024,"4,200",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Malaysia,Production,Smelter production,thousand metric tons,2024,"1,050",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Norway,Production,Smelter production,thousand metric tons,2024,"1,300",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Russia,Production,Smelter production,thousand metric tons,2024,"3,880",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,United Arab Emirates,Production,Smelter production,thousand metric tons,2024,"2,690",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Other countries,Production,Smelter production,thousand metric tons,2024,"6,680",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,World total,Production,Smelter production: rounded,thousand metric tons,2024,"72,800",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
